COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Garth Sara COL primaryProfession VAL camera_department-cineamtographer-miscaneous COL id VAL nm5182157	COL primaryName VAL SaraG arthl COL primaryProfession VAL make_up_department-cinematogrpaher-miscellaneous COL id VAL nm21956663	1
COL primaryName VAL Javi FrutosN COL primaryProfession VAL  COL id VAL nm21966630	COL primaryName VAL Felipe LeÃÂ³n GonzÃÂ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm1663168	0
COL primaryName VAL Alec Soth COL primaryProfession VAL producer COL id VAL nm4386485	COL primaryName VAL eRza Chabokroo COL primaryProfession VAL edtior COL id VAL nm7992689	0
COL primaryName VAL LeÃ³n Felipe GonzÃ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm21966978	COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL id VAL nm21963448	0
COL primaryName VAL Rhiannon DownieS COL primaryProfession VAL actress COL id VAL nm21959109	COL primaryName VAL Elaine Tysonz COL primaryProfession VAL transportation_department COL id VAL nm21956803	0
COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL id VAL nm3432505	COL primaryName VAL Ernest Pagano COL primaryProfession VAL writer-producer-miscellaneous COL id VAL nm0656039	0
COL primaryName VAL Hiroshi Kaimya COL primaryProfession VAL actsoundtrcak COL id VAL nm21963475	COL primaryName VAL Bonnie Piesse COL primaryProfession VAL actress-soundtrack-compsoer COL id VAL nm21956629	0
COL primaryName VAL Matt Russel COL primaryProfession VAL actor COL id VAL nm1777138	COL primaryName VAL Agnes Lindhb COL primaryProfession VAL actress COL id VAL nm21966013	0
COL primaryName VAL Dewey Allen COL primaryProfession VAL producer-director-writer COL id VAL nm4207151	COL primaryName VAL Yôko Tsukasa\\ COL primaryProfession VAL assistant_director COL id VAL nm21964979	0
COL primaryName VAL Rolf Berg COL primaryProfession VAL actor COL id VAL nm2625173	COL primaryName VAL Jasson Finney COL primaryProfession VAL actor-stunts COL id VAL nm1065239	0
COL primaryName VAL Fisico Jewelia COL primaryProfession VAL acts COL id VAL nm21966190	COL primaryName VAL Rodney Beddal COL primaryProfession VAL ra COL id VAL nm21965042	0
COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm5882314	COL primaryName VAL Jim Connock COL primaryProfession VAL editor-editorial_department-sound_department COL id VAL nm21957899	0
COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL id VAL nm21967226	COL primaryName VAL Rajko Grilc COL primaryProfession VAL writerd-irector-producer COL id VAL nm0342748	1
COL primaryName VAL  COL primaryProfession VAL actor-director COL id VAL nm0756378	COL primaryName VAL Blake Rice Kirkland COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm5277981	0
COL primaryName VAL Tan Cheungc COL primaryProfession VAL art_department-actor COL id VAL nm21958743	COL primaryName VAL Alec Soth COL primaryProfession VAL pucer COL id VAL nm21961373	0
COL primaryName VAL Robyn S ClarkZ COL primaryProfession VAL actress-writer COL id VAL nm21956661	COL primaryName VAL Robyn S Clark COL primaryProfession VAL actress-writer COL id VAL nm3399083	1
