COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Salvo Bonaffini COL primaryProfession VAL director COL REL_SCORE VAL 	0
COL primaryName VAL Jef Neve COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Mat Stocchino COL primaryProfession VAL set_decorator-music_department COL REL_SCORE VAL 	0
COL primaryName VAL Shrif Mounir COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Sherif Mounere COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL Laurent Preyalek COL primaryProfession VAL location_management-writer-editor COL REL_SCORE VAL 	COL primaryName VAL João Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	0
COL primaryName VAL Mich Hadad COL primaryProfession VAL cinematographer-camera_department COL REL_SCORE VAL 	COL primaryName VAL James Whitney COL primaryProfession VAL director-cinematographer-editor COL REL_SCORE VAL 	0
COL primaryName VAL Miklos Kapacsy COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Snake COL primaryProfession VAL composer COL REL_SCORE VAL 	0
COL primaryName VAL Lisa Cordileone COL primaryProfession VAL electrical_department-producer-writer COL REL_SCORE VAL 	COL primaryName VAL Robby Rotfeld COL primaryProfession VAL music_department-editor COL REL_SCORE VAL 	0
COL primaryName VAL Leo Houlding COL primaryProfession VAL producer-miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL REL_SCORE VAL 	0
COL primaryName VAL E F Torres COL primaryProfession VAL cinematographer-camera_department-director COL REL_SCORE VAL 	COL primaryName VAL Eduardo Flores Torresl COL primaryProfession VAL casting_director-camera_department-director COL REL_SCORE VAL 	1
COL primaryName VAL D Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	COL primaryName VAL Mat Stocchino COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	0
COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	1
COL primaryName VAL Turgud Ören COL primaryProfession VAL cinematographer-writer-camera_department COL REL_SCORE VAL 	COL primaryName VAL Ben Ruhland COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Miklos Kapacsy COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Andy Osipov COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL G Benali COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Jon Pryce COL primaryProfession VAL set_decorator-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Matthew F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Lisa LeemanC COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Nik Crawford COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Kat Kairoj COL primaryProfession VAL editorial_department COL REL_SCORE VAL 	COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	1
COL primaryName VAL Branko RadakovicU COL primaryProfession VAL assistant_director-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Ana B d Cordova COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Gill Lopez COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL Gil Lopez COL primaryProfession VAL editor COL REL_SCORE VAL 	1
COL primaryName VAL Andy Osipov COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	COL primaryName VAL Andy Osipov COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	1
COL primaryName VAL Nathan Ruhlandy COL primaryProfession VAL director-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Matthew F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	0
COL primaryName VAL Luc Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	COL primaryName VAL Alex Pop COL primaryProfession VAL producer-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jas Webber COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Elizabeth Reph COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	0
