COL name VAL Threshold Recirdings COL place_type VAL Studio COL ended VAL f COL id VAL p_71ca517a	COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	0
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL Arthwater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Kpöln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_683d8475	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL Newtown Community  Cultrual Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wellington New Zealand COL coordinates VAL 4.131251417477878e+16 COL ended VAL f COL id VAL p_f19399e7	COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	0
COL name VAL Wynclham 35 Street COL ended VAL  COL id VAL p_c87f88f2	COL name VAL 35 Wyndham Street COL ended VAL f COL id VAL p_8be94bd9	1
COL name VAL Amazing Grace Night Club COL place_type VAL  COL ended VAL f COL id VAL p_619e77af	COL name VAL  COL place_type VAL Studio COL ended VAL f COL id VAL p_c5719d03	0
COL name VAL Post Logic Studips COL place_type VAL  COL ended VAL f COL id VAL p_f1423f9b	COL name VAL Post Logic Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_6d99a288	1
COL name VAL The MonaM useum COL place_type VAL Educational institution COL address VAL 655 Main Rd Berriedale TAS 7011 Australia COL coordinates VAL 4.281277814726111e+16 COL ended VAL f COL id VAL p_cee53aee	COL name VAL International Concert Hall COL place_type VAL Venue COL coordinates VAL 31881308057.0 COL ended VAL f COL id VAL p_0e753b39	0
COL name VAL Eagle Oaks Golf  Country Club COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdale NJ 07727 United States COL ended VAL f COL id VAL p_d166763c	COL name VAL Eagle Oaks Gojf Club Country COL place_type VAL Other COL address VAL 20 Shore Oaks Dr Farmingdle NJ 07727 nUited States COL ended VAL f COL id VAL p_cb388926	1
COL name VAL tudis DQS COL place_type VAL Studio COL ended VAL f COL id VAL p_29968d89	COL name VAL The Attlc COL place_type VAL Venue COL address VAL 170 High Street Cheltenham COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_8936a33b	0
COL name VAL Calibratecl Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_51b2f99a	COL name VAL The Parish Church of Sarum St Martin COL place_type VAL Religious building COL address VAL St Martins Church Street Salisbury Wiltshire SP1 2HY COL ended VAL  COL id VAL p_322e5e64	0
COL name VAL StutSuStudio COL place_type VAL Studio COL ended VAL f COL id VAL p_406c60d6	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL ICIS Duplicating COL place_type VAL Other COL ended VAL f COL id VAL p_86760d47	COL name VAL ICIS Dupjicating COL place_type VAL tOher COL ended VAL f COL id VAL p_3c9e0ab4	1
COL name VAL Be uMsical Prodvctions COL place_type VAL Studio COL ended VAL  COL id VAL p_3d27d869	COL name VAL The Bridge COL place_type VAL  COL ended VAL  COL id VAL p_412bbfc7	0
COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 61 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL f COL id VAL p_1a3fba53	COL name VAL  COL address VAL 96 Morgayn Ave COL ended VAL f COL id VAL p_76b0b749	0
COL name VAL roon2 COL place_type VAL Studio COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_d1ae97ce	COL name VAL Mountain of Light Studio COL place_type VAL Studio COL ended VAL f COL id VAL p_b96f95b8	0
COL name VAL Sound SL S6udio COL place_type VAL Studio COL ended VAL f COL id VAL p_504b1b57	COL name VAL roon2 COL place_type VAL Studio COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_d1ae97ce	0
COL name VAL Threshold Recordings COL place_type VAL Studio COL ended VAL f COL id VAL p_d1ef2122	COL name VAL Knitting Factory COL place_type VAL Veune COL address VAL 74 Leonard Street New York NY 10013 COL coordinates VAL 4071734005345.5 COL ended VAL t COL id VAL p_1fcc035d	0
COL name VAL Sound SL COL place_type VAL Studio COL ended VAL f COL id VAL p_827bb281	COL name VAL Sound SL S6udio COL place_type VAL Studio COL ended VAL f COL id VAL p_504b1b57	1
COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 61 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL f COL id VAL p_1a3fba53	COL name VAL  COL place_type VAL Indoor arena COL address VAL Globentorget 2 121 27 Stockholm Sweden COL coordinates VAL 5929355618083236.0 COL ended VAL f COL id VAL p_a76d6e92	0
COL name VAL International Concert Hall COL place_type VAL Venue COL coordinates VAL 31881308057.0 COL ended VAL f COL id VAL p_0e753b39	COL name VAL ∠Rスタジオ COL place_type VAL Studio COL ended VAL  COL id VAL p_105e717d	0
COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	0
COL name VAL The Atrium City Hall COL place_type VAL Vneue COL coordinates VAL 520777244316833.0 COL ended VAL f COL id VAL p_865ddc5b	COL name VAL Spot Xl COL place_type VAL Studio COL ended VAL  COL id VAL p_038e131c	0
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Chiesa di San Francesco COL place_type VAL Religious building COL address VAL Via F Baratto 36015 Schio IV Italy COL coordinates VAL 457183113581.0 COL ended VAL f COL id VAL p_2dc867e7	0
COL name VAL Finsbury Park COL place_type VAL Pakr COL address VAL  COL coordinates VAL 51571201009.0 COL ended VAL f COL id VAL p_4ec2d3c1	COL name VAL Sonic Studio Hifhways COL place_type VAL Studio COL ended VAL f COL id VAL p_8249b518	0
COL name VAL Bojangles COL place_type VAL  COL address VAL 2000 K St Sacramento CA 95811 COL coordinates VAL 385753612148023.0 COL ended VAL  COL id VAL p_d0b0e67c	COL name VAL room2 COL place_type VAL  COL address VAL Clubgroove Records COL ended VAL f COL id VAL p_cafe0194	0
COL name VAL Wanna Rock COL place_type VAL Studio COL ended VAL  COL id VAL p_f942b60c	COL name VAL KCE東京Aタスオジ COL place_type VAL Studio COL ended VAL f COL id VAL p_cf34db30	0
COL name VAL The Porter COL place_type VAL Venue COL address VAL 15A George St Bath England United Kingdom COL ended VAL  COL id VAL p_ae799de1	COL name VAL Newtown Community  Cultrual Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wellington New Zealand COL coordinates VAL 4.131251417477878e+16 COL ended VAL f COL id VAL p_f19399e7	0
COL name VAL Bug Jar COL place_type VAL  COL address VAL 219 Monroe Ave Rochester NY 14607 COL coordinates VAL 4315004477600096.0 COL ended VAL  COL id VAL p_000b8651	COL name VAL Finsbury Park COL place_type VAL Pakr COL address VAL  COL coordinates VAL 51571201009.0 COL ended VAL f COL id VAL p_4ec2d3c1	0
COL name VAL  COL place_type VAL institution Educational COL coordinates VAL 3787122259.0 COL ended VAL f COL id VAL p_b9a2b80d	COL name VAL The MonaM useum COL place_type VAL Educational institution COL address VAL 655 Main Rd Berriedale TAS 7011 Australia COL coordinates VAL 4.281277814726111e+16 COL ended VAL f COL id VAL p_cee53aee	0
COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	COL name VAL 38 Studio COL place_type VAL Studio COL address VAL Getinge COL ended VAL  COL id VAL p_95399096	0
COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Brooklyn Bowl COL place_type VAL Venue COL address VAL  COL coordinates VAL 407218873957424.0 COL ended VAL f COL id VAL p_dd318e46	0
COL name VAL Bojangles COL place_type VAL  COL address VAL 2000 K St Sacramento CA 95811 COL coordinates VAL 385753612148023.0 COL ended VAL  COL id VAL p_d0b0e67c	COL name VAL The Apiary COL place_type VAL Stuido COL ended VAL f COL id VAL p_296403ec	0
COL name VAL DQ Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_b75a9813	COL name VAL The Attlc COL place_type VAL Venue COL address VAL 170 High Street Cheltenham COL coordinates VAL 519007522074432.0 COL ended VAL t COL id VAL p_8936a33b	0
COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	0
COL name VAL Rose Gold COL address VAL 96 Morgan Ave COL ended VAL f COL id VAL p_711e07b0	COL name VAL  COL address VAL 96 Morgayn Ave COL ended VAL f COL id VAL p_76b0b749	1
COL name VAL Revolution Bar  Music Hall COL place_type VAL Venue COL address VAL 140 Merrick Rd Amityville NY 11701 COL coordinates VAL 4067126173419025.5 COL ended VAL  COL id VAL p_b3940b16	COL name VAL Sugarfoot Mastering COL place_type VAL Studio COL ended VAL  COL id VAL p_0cc36ae3	0
COL name VAL DQ Studi0s COL place_type VAL  COL ended VAL  COL id VAL p_a03209c9	COL name VAL tudis DQS COL place_type VAL Studio COL ended VAL f COL id VAL p_29968d89	1
COL name VAL Cliff Temple Baptist Church COL place_type VAL Religious building COL address VAL 125 Sunset Ave Dallas TX 75208 COL coordinates VAL 3274455896826152.0 COL ended VAL f COL id VAL p_6acbc68d	COL name VAL Post Logic Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_6d99a288	0
COL name VAL Highlander Research and Education Center COL place_type VAL Educational institution COL address VAL 1959 Highlander Way New Market TN 37820 COL coordinates VAL 3604284483584929.0 COL ended VAL f COL id VAL p_514f026f	COL name VAL Severn Studios COL place_type VAL  COL ended VAL f COL id VAL p_aae80b26	0
COL name VAL Leggo Studlos COL place_type VAL Studio COL ended VAL  COL id VAL p_b0c1d4e9	COL name VAL Spot X COL place_type VAL Studio COL ended VAL f COL id VAL p_1778c418	0
