COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	1
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [AREA_SCORE] VAL 	COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [AREA_SCORE] VAL 	0
COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [AREA_SCORE] VAL 	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [AREA_SCORE] VAL 	1
COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309 COL [AREA_SCORE] VAL 	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [AREA_SCORE] VAL 	0
COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311 COL [AREA_SCORE] VAL 	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [AREA_SCORE] VAL 	1
COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [AREA_SCORE] VAL 	1
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [AREA_SCORE] VAL 	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [AREA_SCORE] VAL 	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [AREA_SCORE] VAL 	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [AREA_SCORE] VAL 	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [AREA_SCORE] VAL 	COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [AREA_SCORE] VAL 	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [AREA_SCORE] VAL 	0
COL name VAL Blingnot Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471 COL [AREA_SCORE] VAL 	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [AREA_SCORE] VAL 	0
COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [AREA_SCORE] VAL 	COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [AREA_SCORE] VAL 	0
COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	0
COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [AREA_SCORE] VAL 	COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [AREA_SCORE] VAL 	1
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [AREA_SCORE] VAL 	COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	0
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [AREA_SCORE] VAL 	COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [AREA_SCORE] VAL 	0
COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231 COL [AREA_SCORE] VAL 	COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [AREA_SCORE] VAL 	0
COL name VAL Gaylo Recordst COL ended VAL f COL id VAL l901 COL [AREA_SCORE] VAL 	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [AREA_SCORE] VAL 	0
COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [AREA_SCORE] VAL 	0
COL name VAL Kärringa Jonson Recodrs COL ended VAL f COL id VAL l65 COL [AREA_SCORE] VAL 	COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427 COL [AREA_SCORE] VAL 	1
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90 COL [AREA_SCORE] VAL 	0
COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [AREA_SCORE] VAL 	0
COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [AREA_SCORE] VAL 	COL name VAL World S0und COL ended VAL f COL id VAL l1350 COL [AREA_SCORE] VAL 	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [AREA_SCORE] VAL 	0
COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518 COL [AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [AREA_SCORE] VAL 	COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [AREA_SCORE] VAL 	0
COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772 COL [AREA_SCORE] VAL 	COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [AREA_SCORE] VAL 	0
COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	0
COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [AREA_SCORE] VAL 	COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891 COL [AREA_SCORE] VAL 	0
COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [AREA_SCORE] VAL 	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [AREA_SCORE] VAL 	1
COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178 COL [AREA_SCORE] VAL 	COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [AREA_SCORE] VAL 	1
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761 COL [AREA_SCORE] VAL 	1
COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [AREA_SCORE] VAL 	COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [AREA_SCORE] VAL 	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [AREA_SCORE] VAL 	COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [AREA_SCORE] VAL 	0
COL name VAL Solitary Records COL ended VAL f COL id VAL l141 COL [AREA_SCORE] VAL 	COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	1
COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [AREA_SCORE] VAL 	0
COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [AREA_SCORE] VAL 	COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	1
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [AREA_SCORE] VAL 	COL name VAL Stereo Emchained COL ended VAL f COL id VAL l1113 COL [AREA_SCORE] VAL 	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [AREA_SCORE] VAL 	COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [AREA_SCORE] VAL 	0
COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [AREA_SCORE] VAL 	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [AREA_SCORE] VAL 	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [AREA_SCORE] VAL 	1
COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	0
COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [AREA_SCORE] VAL 	COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891 COL [AREA_SCORE] VAL 	0
COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	1
COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817 COL [AREA_SCORE] VAL 	COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [AREA_SCORE] VAL 	0
