COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	0
COL name VAL Picture Show Recorss COL label_type VAL Original Production COL ended VAL f COL id VAL l1441 COL area_score VAL 	COL name VAL Potomac Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l94 COL area_score VAL 	0
COL name VAL Gold Black Records COL ended VAL f COL id VAL l188 COL area_score VAL 	COL name VAL Music Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l701 COL area_score VAL 	0
COL name VAL SanCtuS Recordin9s COL ended VAL f COL id VAL l706 COL area_score VAL 	COL name VAL Blip COL label_type VAL Distributor COL ended VAL f COL id VAL l798 COL area_score VAL 	0
COL name VAL 29 Glopal Public COL ended VAL f COL id VAL l1226 COL area_score VAL 	COL name VAL Koze Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l236 COL area_score VAL 	0
COL name VAL HRB Music Company COL ended VAL f COL id VAL l466 COL area_score VAL 	COL name VAL Serotonin Producitons COL ended VAL f COL id VAL l573 COL area_score VAL 	0
COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	1
COL name VAL SIMP Records COL label_type VAL Original Production COL ended VAL f COL id VAL l534 COL area_score VAL 	COL name VAL Compact Disc Center COL ended VAL f COL id VAL l216 COL area_score VAL 	0
COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	COL name VAL Bum Music Inc COL label_type VAL Pusher COL ended VAL f COL id VAL l1460 COL area_score VAL 	1
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1108 COL area_score VAL 	COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1194 COL area_score VAL 	1
COL name VAL Wild Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l164 COL area_score VAL 	COL name VAL Wilcl Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l401 COL area_score VAL 	1
COL name VAL Extreme Electronics COL ended VAL f COL id VAL l884 COL area_score VAL 	COL name VAL Makondo Entretenimiento COL ended VAL f COL id VAL l676 COL area_score VAL 	0
COL name VAL Yourig 2K COL ended VAL f COL id VAL l1442 COL area_score VAL 	COL name VAL Youn9 2K COL ended VAL f COL id VAL l1443 COL area_score VAL 	1
COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	COL name VAL Mutant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l484 COL area_score VAL 	0
COL name VAL Songs 9f COL label_type VAL Publisher COL ended VAL f COL id VAL l609 COL area_score VAL 	COL name VAL Songs of Universzl COL label_type VAL Publisher COL ended VAL f COL id VAL l610 COL area_score VAL 	1
COL name VAL HTown Recorts COL ended VAL f COL id VAL l1363 COL area_score VAL 	COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	0
COL name VAL Snooter Records COL label_type VAL Original Production COL ended VAL f COL id VAL l421 COL area_score VAL 	COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	1
COL name VAL Yacka COL label_type VAL Production COL ended VAL f COL id VAL l434 COL area_score VAL 	COL name VAL Yacca COL label_type VAL  COL ended VAL f COL id VAL l438 COL area_score VAL 	1
