id,title,authors,venue,year
38,data in your face '' : push technology in perspective ( invited paper ) acm sigmod intl,"m franklin , s zdonik","conference on management of data , seattle , wa , june ,",
45,load balancing in dynamic structured p2p systems,ssy patel,,
102,efficient numerical error bounding for replicated network services,hy aminvahdat,"technical report cs-2000-08 , computer science department , duke",
135,multimedia miner : a system prototype for multimedia data mining,", j han , sh chee , jy chiang","proceedings of acm-sigmod international conference on & hellip ; ,",1998.0
137,a value-added model for electronic commerce,to ` daniel,"electronic markets ,",
175,"selectivity estimation in spatial databases , acm sigmod intl","s achaya , v poosala , s ramaswamy","conference on management of data ,",
180,parametric query optimization for linear and piecewise linear cost functions,"ah hs02 , s sudarshan",,2002.0
191,report on the 18th british national conference on databases ( bncod ),"c goble , b read","sigmod record ,",2002.0
202,extracting structured data from web pages,"a arasu , h garcia-molina",,
234,distributed restoration in telecommunications networks,d johnsonâ ? ¦,"bt technology journal ,",1994.0
247,soft-link hypertext for information retrieval,"md ` inverno , p howells , mj hu , m luck","information & software technology ,",2002.0
256,mapinfo spatialware : a spatial information server for rdbms .,c mina,"vldb ,",1998.0
277,continuous querying in database-centric web applications,"jc shafer , r agrawal","www9 / computer networks ,",2000.0
339,sigcas chair 's message,cd martin,"computers and society ,",
408,data and knowledge base research at hong kong university of science and technology,"p drew , b hamidzadeh , k karlapalem , acy kean , dl","sigmod record ,",1995.0
409,guest editor 's introduction,f dehne,"algorithmica ,",1999.0
435,clarans : a method for clustering objects for spatial data mining,rt ng,,
436,cure : an efficient clustering algorithm for large databases,"g sudipto , r rastogi , k shim","proceedings of acm sigmod international conference on & hellip ; ,",
468,querying multiple features of groups in relational databases,"d chatziantoniou , ka ross","proceedings of the international conference on very large & hellip ; ,",1996.0
475,bio-ajax : an extensible framework for biological data cleaning,ch wuq,"sigmod record ,",2004.0
494,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0
538,data grid management systems,"rw moore , a jagatheesan",,
568,strudel : a web-site management system,"m fernandez , j kang , a levy , d suciu",,
