id,title,authors,venue,year
1,sql/xml is making good progress,"a eisenberg , j melton",sigmod record,2002
3,editor 's notes,l liu,sigmod record,2002
4,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),,,2002
5,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995
6,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995
7,phoenix project : fault-tolerant applications,"r barga , d lomet",sigmod record,2002
8,mining the world wide web : an information search approach - book review,,,2002
9,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , a kraiss , w klas",vldb,1995
11,retrieval of composite multimedia objects,"s chaudhuri , s ghandeharizadeh , c shahabi",vldb,1995
12,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002
14,reminiscences on influential papers,,,2002
15,type classification of semi-structured documents,"m tresch , n palmer , a luniewski",vldb,1995
16,data mining : practical machine learning tools and techniques - book review,j geller,sigmod record,2002
17,managing intra-operator parallelism in parallel database systems,"m mehta , d dewitt",vldb,1995
18,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002
19,mining generalized association rules,"r srikant , r agrawal",vldb,1995
21,book review column,k aberer,sigmod record,2002
22,processing object-oriented queries with invertible late bound functions,"s flodin , t risch",vldb,1995
26,neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu",vldb,1995
28,improving performance in replicated databases through relaxed coherency,"r gallersdіrfer , m nicola",vldb,1995
29,an active functionality service for e-business applications,"m cilia , a buchmann",sigmod record,2002
32,db2 query parallelism : staging and implementation,y wang,vldb,1995
34,a product specification database for visual prototyping,"k sumiya , k yasutake , h tanaka , n sanada , y imai",vldb,1995
35,from ternary relationship to relational tables : a case against common beliefs,r camps,sigmod record,2002
36,database de-centralization - a practical approach,"t didriksen , c galindo-legaria , e dahle",vldb,1995
37,cluster validity methods : part i,"m halkidi , y batistakis , m vazirgiannis",sigmod record,2002
38,a pictorial query language for querying geographic databases using positional and olap operators,"e pourabbas , m rafanelli",sigmod record,2002
39,benchmarking spatial join operations with spatial output,"e hoel , h samet",vldb,1995
40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002
41,bigsur : a system for the management of earth science data,"p brown , m stonebraker",vldb,1995
42,editor 's notes,l liu,sigmod record,2002
44,research activities in database management and information retrieval at the university of illinois at chicago,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",sigmod record,2002
45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995
48,investigating xquery for querying across database object types,n wiegand,sigmod record,2002
49,w3qs : a query system for the world-wide web,"d konopnicki , o shmueli",vldb,1995
50,the design of a retrieval technique for high-dimensional data on tertiary storage,"r orlandic , j lukaszuk , c swietlik",sigmod record,2002
51,oodb bulk loading revisited : the partitioned-list approach,"j wiener , j naughton",vldb,1995
53,the double life of the transaction abstraction : fundamental principle and evolving system concept,h korth,vldb,1995
54,combining fuzzy information : an overview,r fagin,sigmod record,2002
56,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995
57,a brief survey of web data extraction tools,"a laender , b ribeiro-neto , a silva , j teixeira",sigmod record,2002
58,value-cognizant speculative concurrency control,"a bestavros , s braoudakis",vldb,1995
60,data mining : concepts and techniques - book review,"f galiano , n marэn",sigmod record,2002
63,book review column,k aberer,sigmod record,2002
65,an approach for building secure database federations,"d jonscher , k dittrich",vldb,1994
67,dalэ : a high performance main memory storage manager,"h jagadish , d lieuwen , r rastogi , a silberschatz , s sudarshan",vldb,1994
68,introduction to constraint databases - book review,,,2002
69,"fast , randomized join-order selection - why use transformations ?","c galindo-legaria , a pellenkoft , m kersten",vldb,1994
72,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994
74,database research at the university of illinois at urbana-champaign,"m winslett , k chang , a doan , j han , c zhai , y zhou",sigmod record,2002
75,fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994
78,treasurer 's message,,,2002
79,a top-down approach for two level serializability,"m ouzzani , m atroun , n belkhodja",vldb,1994
82,graphdb : modeling and querying graphs in databases,r gќting,vldb,1994
83,report on the web dynamics workshop at www 2002,,,2002
87,sql/med - a status report,"j melton , j michels , v josifovski , k kulkarni , p schwarz",sigmod record,2002
90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994
91,toward autonomic computing with db2 universal database,"s lightstone , g lohman , d zilio",sigmod record,2002
92,reminiscences on influential papers,,,2002
93,an algebraic approach to rule analysis in expert database systems,"e baralis , j widom",vldb,1994
95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994
98,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002
99,querying shapes of histories,"r agrawal , g psaila , e wimmers , m zaяt",vldb,1995
100,interview with david maier,,,2002
101,"the hbp-tree : a modified hb-tree supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg",vldb,1995
104,query processing in tertiary memory databases,s sarawagi,vldb,1995
105,"agents , turst , and information access on the semantic web","t finin , a joshi",sigmod record,2002
107,near neighbor search in large metric spaces,s brin,vldb,1995
110,querying multiple bioinformatics data sources : can semantic web research help ?,"d buttler , m coleman , t critchlow , r fileto , w han , l liu , c pu , d rocco , l xiong",sigmod record,2002
112,similarity based retrieval of pictures using indices on spatial relationships,"a sistla , c yu , c liu , k liu",vldb,1995
115,editor 's notes,l liu,sigmod record,2002
118,book review column,k aberer,sigmod record,2002
119,a study on the management of semantic transaction for efficient data retrieval,"s huang , i kwan , c li",sigmod record,2002
120,promises and realities of active database systems,"e simon , a dittrich",vldb,1995
122,reminiscences on influential papers,,,2002
123,parameterized complexity for the database theorist,m grohe,sigmod record,2002
124,managing a db2 parallel edition database,g fecteau,vldb,1995
125,research in information managment at dublin city university,"m roantree , a smeaton",sigmod record,2002
126,the oracle warehouse,g hallmark,vldb,1995
129,supporting exceptions to schema consistency to ease schema evolution in oodbms,"e amiel , m bellosta , e dujardin , e simon",vldb,1994
130,wrapping web data into xml,"w han , d buttler , c pu",sigmod record,2001
131,on database theory and xml,d suciu,sigmod record,2001
132,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994
133,xquery formal semantics : state and challenges,p fankhauser,sigmod record,2001
136,query optimization by predicate move-around,"a levy , i mumick , y sagiv",vldb,1994
